2021-07-21 23:25:31: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:25:46: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:26:02: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:27:44: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:27:46: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:27:49: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:27:51: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:27:54: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:27:56: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:27:59: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:28:01: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:28:03: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:28:06: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:28:08: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:28:11: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:28:13: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:28:16: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:28:18: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:28:21: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:28:23: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:28:26: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:28:28: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:28:31: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:28:33: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:28:36: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:28:38: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:28:41: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:28:43: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:28:46: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:28:48: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:30:07: INFO -> root -> Failed connection to yahoo.com: {0: [1, 1], 1: [0, 0], 2: [0, 0]}
2021-07-21 23:31:41: INFO -> root -> Succesful connection to 10.0.0.14: {0: [5, 5], 1: [5, 5], 2: [0, 4]}
2021-07-21 23:31:46: INFO -> root -> Failed connection to 10.0.0.0: {0: [5, 5], 1: [5, 5], 2: [0, 5]}
2021-07-21 23:31:49: INFO -> root -> Succesful connection to yahoo.com: {0: [6, 6], 1: [5, 5], 2: [0, 5]}
2021-07-21 23:31:52: INFO -> root -> Succesful connection to 10.0.0.14: {0: [6, 6], 1: [6, 6], 2: [0, 5]}
2021-07-21 23:31:57: INFO -> root -> Failed connection to 10.0.0.0: {0: [6, 6], 1: [6, 6], 2: [0, 6]}
2021-07-21 23:32:00: INFO -> root -> Succesful connection to yahoo.com: {0: [7, 7], 1: [6, 6], 2: [0, 6]}
2021-07-21 23:32:03: INFO -> root -> Succesful connection to 10.0.0.14: {0: [7, 7], 1: [7, 7], 2: [0, 6]}
2021-07-21 23:32:08: INFO -> root -> Failed connection to 10.0.0.0: {0: [7, 7], 1: [7, 7], 2: [0, 7]}
2021-07-21 23:32:11: INFO -> root -> Succesful connection to yahoo.com: {0: [8, 8], 1: [7, 7], 2: [0, 7]}
2021-07-21 23:32:13: INFO -> root -> Succesful connection to 10.0.0.14: {0: [8, 8], 1: [8, 8], 2: [0, 7]}
2021-07-21 23:32:18: INFO -> root -> Failed connection to 10.0.0.0: {0: [8, 8], 1: [8, 8], 2: [0, 8]}
2021-07-21 23:32:21: INFO -> root -> Succesful connection to yahoo.com: {0: [9, 9], 1: [8, 8], 2: [0, 8]}
2021-07-21 23:32:24: INFO -> root -> Succesful connection to 10.0.0.14: {0: [9, 9], 1: [9, 9], 2: [0, 8]}
2021-07-21 23:32:29: INFO -> root -> Failed connection to 10.0.0.0: {0: [9, 9], 1: [9, 9], 2: [0, 9]}
2021-07-21 23:32:31: INFO -> root -> Succesful connection to yahoo.com: {0: [10, 10], 1: [9, 9], 2: [0, 9]}
2021-07-21 23:32:34: INFO -> root -> Succesful connection to 10.0.0.14: {0: [10, 10], 1: [10, 10], 2: [0, 9]}
2021-07-21 23:32:39: INFO -> root -> Failed connection to 10.0.0.0: {0: [10, 10], 1: [10, 10], 2: [0, 10]}
2021-07-21 23:32:42: INFO -> root -> Succesful connection to yahoo.com: {0: [11, 11], 1: [10, 10], 2: [0, 10]}
2021-07-21 23:32:44: INFO -> root -> Succesful connection to 10.0.0.14: {0: [11, 11], 1: [11, 11], 2: [0, 10]}
2021-07-21 23:32:50: INFO -> root -> Failed connection to 10.0.0.0: {0: [11, 11], 1: [11, 11], 2: [0, 11]}
2021-07-21 23:32:53: INFO -> root -> Succesful connection to yahoo.com: {0: [12, 12], 1: [11, 11], 2: [0, 11]}
2021-07-21 23:32:56: INFO -> root -> Succesful connection to 10.0.0.14: {0: [12, 12], 1: [12, 12], 2: [0, 11]}
2021-07-21 23:33:01: INFO -> root -> Failed connection to 10.0.0.0: {0: [12, 12], 1: [12, 12], 2: [0, 12]}
2021-07-21 23:33:04: INFO -> root -> Succesful connection to yahoo.com: {0: [13, 13], 1: [12, 12], 2: [0, 12]}
2021-07-21 23:33:07: INFO -> root -> Succesful connection to 10.0.0.14: {0: [13, 13], 1: [13, 13], 2: [0, 12]}
2021-07-21 23:33:12: INFO -> root -> Failed connection to 10.0.0.0: {0: [13, 13], 1: [13, 13], 2: [0, 13]}
2021-07-21 23:33:15: INFO -> root -> Succesful connection to yahoo.com: {0: [14, 14], 1: [13, 13], 2: [0, 13]}
